"","eco","year_","sp_id","Population","total_area","area_surveyed","pct_tot_area","pct_area_surveyed","density"
"2129","NAU",2013,"nopi",12,1815370.582,44694.02942,0.169446689,0.168717792,2.6849223835321
"2130","NAU",2013,"nsho",16,1815370.582,44694.02942,0.169446689,0.168717792,3.57989651137613
"2131","NAU",2013,"rbme",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2132","NAU",2013,"redh",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2133","NAU",2013,"rndu",184,1815370.582,44694.02942,0.169446689,0.168717792,41.1688098808255
"2134","NAU",2013,"rudu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2135","NAU",2013,"scau",22,1815370.582,44694.02942,0.169446689,0.168717792,4.92235770314218
"2136","NAU",2013,"sngo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2137","NAU",2013,"sp_div",333,1815370.582,44694.02942,0.169446689,0.168717792,74.5065961430157
"2138","NAU",2013,"sp_tot",977,1815370.582,44694.02942,0.169446689,0.168717792,218.597430725905
"2139","NAU",2013,"swan",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2140","NAU",2013,"trus",7,1815370.582,44694.02942,0.169446689,0.168717792,1.56620472372706
"2141","NAU",2013,"wfgo",44,1815370.582,44694.02942,0.169446689,0.168717792,9.84471540628435
"2142","NAU",2013,"wodu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2143","NAU",2014,"amwi",70,1815370.582,44694.02942,0.169446689,0.168717792,15.6620472372706
"2144","NAU",2014,"bago",62,1815370.582,44694.02942,0.169446689,0.168717792,13.8720989815825
"2145","NAU",2014,"buff",198,1815370.582,44694.02942,0.169446689,0.168717792,44.3012193282796
"2146","NAU",2014,"bwte",4,1815370.582,44694.02942,0.169446689,0.168717792,0.894974127844032
"2147","NAU",2014,"cago",94,1815370.582,44694.02942,0.169446689,0.168717792,21.0318920043348
"2148","NAU",2014,"canv",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2149","NAU",2014,"cavity",102,1815370.582,44694.02942,0.169446689,0.168717792,22.8218402600228
"2150","NAU",2014,"cite",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2151","NAU",2014,"cogo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2152","NAU",2014,"come",10,1815370.582,44694.02942,0.169446689,0.168717792,2.23743531961008
"2153","NAU",2014,"dabbler_plants",87,1815370.582,44694.02942,0.169446689,0.168717792,19.4656872806077
"2154","NAU",2014,"dabbler_seeds",464,1815370.582,44694.02942,0.169446689,0.168717792,103.816998829908
"2155","NAU",2014,"dabblers",551,1815370.582,44694.02942,0.169446689,0.168717792,123.282686110515
"2156","NAU",2014,"dive_fish",40,1815370.582,44694.02942,0.169446689,0.168717792,8.94974127844032
"2157","NAU",2014,"dive_insects",320,1815370.582,44694.02942,0.169446689,0.168717792,71.5979302275226
"2158","NAU",2014,"dive_plants",249,1815370.582,44694.02942,0.169446689,0.168717792,55.712139458291
"2159","NAU",2014,"divers",649,1815370.582,44694.02942,0.169446689,0.168717792,145.209552242694
"2160","NAU",2014,"floating",447,1815370.582,44694.02942,0.169446689,0.168717792,100.013358786571
"2161","NAU",2014,"gadw",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2162","NAU",2014,"ground",705,1815370.582,44694.02942,0.169446689,0.168717792,157.739190032511
"2163","NAU",2014,"ground_plants",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2164","NAU",2014,"ground_seeds",94,1815370.582,44694.02942,0.169446689,0.168717792,21.0318920043348
"2165","NAU",2014,"gwte",104,1815370.582,44694.02942,0.169446689,0.168717792,23.2693273239448
"2166","NAU",2014,"hadu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2167","NAU",2014,"home",30,1815370.582,44694.02942,0.169446689,0.168717792,6.71230595883024
"2168","NAU",2014,"ltdu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2169","NAU",2014,"mall",332,1815370.582,44694.02942,0.169446689,0.168717792,74.2828526110546
"2170","NAU",2014,"mergansers",40,1815370.582,44694.02942,0.169446689,0.168717792,8.94974127844032
"2171","NAU",2014,"nopi",24,1815370.582,44694.02942,0.169446689,0.168717792,5.36984476706419
"2172","NAU",2014,"nsho",4,1815370.582,44694.02942,0.169446689,0.168717792,0.894974127844032
"2173","NAU",2014,"rbme",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2174","NAU",2014,"redh",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2175","NAU",2014,"rndu",249,1815370.582,44694.02942,0.169446689,0.168717792,55.712139458291
"2176","NAU",2014,"rudu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2177","NAU",2014,"scau",60,1815370.582,44694.02942,0.169446689,0.168717792,13.4246119176605
"2178","NAU",2014,"sngo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2179","NAU",2014,"sp_div",405,1815370.582,44694.02942,0.169446689,0.168717792,90.6161304442082
"2180","NAU",2014,"sp_tot",1254,1815370.582,44694.02942,0.169446689,0.168717792,280.574389079104
"2181","NAU",2014,"swan",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2182","NAU",2014,"trus",13,1815370.582,44694.02942,0.169446689,0.168717792,2.9086659154931
"2183","NAU",2014,"wfgo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2184","NAU",2014,"wodu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2185","NAU",2015,"amwi",62,1815370.582,44694.02942,0.169446689,0.168717792,13.8720989815825
"2186","NAU",2015,"bago",88,1815370.582,44694.02942,0.169446689,0.168717792,19.6894308125687
"2187","NAU",2015,"buff",176,1815370.582,44694.02942,0.169446689,0.168717792,39.3788616251374
"2188","NAU",2015,"bwte",4,1815370.582,44694.02942,0.169446689,0.168717792,0.894974127844032
"2189","NAU",2015,"cago",92,1815370.582,44694.02942,0.169446689,0.168717792,20.5844049404127
"2190","NAU",2015,"canv",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2191","NAU",2015,"cavity",128,1815370.582,44694.02942,0.169446689,0.168717792,28.639172091009
"2192","NAU",2015,"cite",2,1815370.582,44694.02942,0.169446689,0.168717792,0.447487063922016
"2193","NAU",2015,"cogo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2194","NAU",2015,"come",4,1815370.582,44694.02942,0.169446689,0.168717792,0.894974127844032
"2195","NAU",2015,"dabbler_plants",100,1815370.582,44694.02942,0.169446689,0.168717792,22.3743531961008
"2196","NAU",2015,"dabbler_seeds",422,1815370.582,44694.02942,0.169446689,0.168717792,94.4197704875454
"2197","NAU",2015,"dabblers",522,1815370.582,44694.02942,0.169446689,0.168717792,116.794123683646
"2198","NAU",2015,"dive_fish",40,1815370.582,44694.02942,0.169446689,0.168717792,8.94974127844032
"2199","NAU",2015,"dive_insects",308,1815370.582,44694.02942,0.169446689,0.168717792,68.9130078439905
"2200","NAU",2015,"dive_plants",200,1815370.582,44694.02942,0.169446689,0.168717792,44.7487063922016
"2201","NAU",2015,"divers",588,1815370.582,44694.02942,0.169446689,0.168717792,131.561196793073
"2202","NAU",2015,"floating",376,1815370.582,44694.02942,0.169446689,0.168717792,84.127568017339
"2203","NAU",2015,"gadw",2,1815370.582,44694.02942,0.169446689,0.168717792,0.447487063922016
"2204","NAU",2015,"ground",658,1815370.582,44694.02942,0.169446689,0.168717792,147.223244030343
"2205","NAU",2015,"ground_plants",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2206","NAU",2015,"ground_seeds",92,1815370.582,44694.02942,0.169446689,0.168717792,20.5844049404127
"2207","NAU",2015,"gwte",100,1815370.582,44694.02942,0.169446689,0.168717792,22.3743531961008
"2208","NAU",2015,"hadu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2209","NAU",2015,"home",36,1815370.582,44694.02942,0.169446689,0.168717792,8.05476715059629
"2210","NAU",2015,"ltdu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2211","NAU",2015,"mall",290,1815370.582,44694.02942,0.169446689,0.168717792,64.8856242686923
"2212","NAU",2015,"mergansers",40,1815370.582,44694.02942,0.169446689,0.168717792,8.94974127844032
"2213","NAU",2015,"nopi",26,1815370.582,44694.02942,0.169446689,0.168717792,5.81733183098621
"2214","NAU",2015,"nsho",28,1815370.582,44694.02942,0.169446689,0.168717792,6.26481889490822
"2215","NAU",2015,"rbme",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2216","NAU",2015,"redh",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2217","NAU",2015,"rndu",200,1815370.582,44694.02942,0.169446689,0.168717792,44.7487063922016
"2218","NAU",2015,"rudu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2219","NAU",2015,"scau",44,1815370.582,44694.02942,0.169446689,0.168717792,9.84471540628435
"2220","NAU",2015,"sngo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2221","NAU",2015,"sp_div",391,1815370.582,44694.02942,0.169446689,0.168717792,87.4837209967541
"2222","NAU",2015,"sp_tot",1162,1815370.582,44694.02942,0.169446689,0.168717792,259.989984138691
"2223","NAU",2015,"swan",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2224","NAU",2015,"trus",8,1815370.582,44694.02942,0.169446689,0.168717792,1.78994825568806
"2225","NAU",2015,"wfgo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2226","NAU",2015,"wodu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2227","NAU",2016,"amwi",56,1815370.582,44694.02942,0.169446689,0.168717792,12.5296377898164
"2228","NAU",2016,"bago",104,1815370.582,44694.02942,0.169446689,0.168717792,23.2693273239448
"2229","NAU",2016,"buff",168,1815370.582,44694.02942,0.169446689,0.168717792,37.5889133694493
"2230","NAU",2016,"bwte",18,1815370.582,44694.02942,0.169446689,0.168717792,4.02738357529814
"2231","NAU",2016,"cago",94,1815370.582,44694.02942,0.169446689,0.168717792,21.0318920043348
"2232","NAU",2016,"canv",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2233","NAU",2016,"cavity",134,1815370.582,44694.02942,0.169446689,0.168717792,29.9816332827751
"2234","NAU",2016,"cite",4,1815370.582,44694.02942,0.169446689,0.168717792,0.894974127844032
"2235","NAU",2016,"cogo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2236","NAU",2016,"come",4,1815370.582,44694.02942,0.169446689,0.168717792,0.894974127844032
"2237","NAU",2016,"dabbler_plants",104,1815370.582,44694.02942,0.169446689,0.168717792,23.2693273239448
"2238","NAU",2016,"dabbler_seeds",380,1815370.582,44694.02942,0.169446689,0.168717792,85.022542145183
"2239","NAU",2016,"dabblers",484,1815370.582,44694.02942,0.169446689,0.168717792,108.291869469128
"2240","NAU",2016,"dive_fish",30,1815370.582,44694.02942,0.169446689,0.168717792,6.71230595883024
"2241","NAU",2016,"dive_insects",318,1815370.582,44694.02942,0.169446689,0.168717792,71.1504431636005
"2242","NAU",2016,"dive_plants",210,1815370.582,44694.02942,0.169446689,0.168717792,46.9861417118117
"2243","NAU",2016,"divers",588,1815370.582,44694.02942,0.169446689,0.168717792,131.561196793073
"2244","NAU",2016,"floating",378,1815370.582,44694.02942,0.169446689,0.168717792,84.575055081261
"2245","NAU",2016,"gadw",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2246","NAU",2016,"ground",624,1815370.582,44694.02942,0.169446689,0.168717792,139.615963943669
"2247","NAU",2016,"ground_plants",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2248","NAU",2016,"ground_seeds",94,1815370.582,44694.02942,0.169446689,0.168717792,21.0318920043348
"2249","NAU",2016,"gwte",106,1815370.582,44694.02942,0.169446689,0.168717792,23.7168143878668
"2250","NAU",2016,"hadu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2251","NAU",2016,"home",26,1815370.582,44694.02942,0.169446689,0.168717792,5.81733183098621
"2252","NAU",2016,"ltdu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2253","NAU",2016,"mall",252,1815370.582,44694.02942,0.169446689,0.168717792,56.383370054174
"2254","NAU",2016,"mergansers",30,1815370.582,44694.02942,0.169446689,0.168717792,6.71230595883024
"2255","NAU",2016,"nopi",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2256","NAU",2016,"nsho",40,1815370.582,44694.02942,0.169446689,0.168717792,8.94974127844032
"2257","NAU",2016,"rbme",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2258","NAU",2016,"redh",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2259","NAU",2016,"rndu",210,1815370.582,44694.02942,0.169446689,0.168717792,46.9861417118117
"2260","NAU",2016,"rudu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2261","NAU",2016,"scau",46,1815370.582,44694.02942,0.169446689,0.168717792,10.2922024702064
"2262","NAU",2016,"sngo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2263","NAU",2016,"sp_div",360,1815370.582,44694.02942,0.169446689,0.168717792,80.5476715059629
"2264","NAU",2016,"sp_tot",1136,1815370.582,44694.02942,0.169446689,0.168717792,254.172652307705
"2265","NAU",2016,"swan",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2266","NAU",2016,"trus",8,1815370.582,44694.02942,0.169446689,0.168717792,1.78994825568806
"2267","NAU",2016,"wfgo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2268","NAU",2016,"wodu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2269","NAU",2017,"amwi",84,1815370.582,44694.02942,0.169446689,0.168717792,18.7944566847247
"2270","NAU",2017,"bago",90,1815370.582,44694.02942,0.169446689,0.168717792,20.1369178764907
"2271","NAU",2017,"buff",144,1815370.582,44694.02942,0.169446689,0.168717792,32.2190686023851
"2272","NAU",2017,"bwte",4,1815370.582,44694.02942,0.169446689,0.168717792,0.894974127844032
"2273","NAU",2017,"cago",84,1815370.582,44694.02942,0.169446689,0.168717792,18.7944566847247
"2274","NAU",2017,"canv",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2275","NAU",2017,"cavity",144,1815370.582,44694.02942,0.169446689,0.168717792,32.2190686023851
"2276","NAU",2017,"cite",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2277","NAU",2017,"cogo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2278","NAU",2017,"come",14,1815370.582,44694.02942,0.169446689,0.168717792,3.13240944745411
"2279","NAU",2017,"dabbler_plants",126,1815370.582,44694.02942,0.169446689,0.168717792,28.191685027087
"2280","NAU",2017,"dabbler_seeds",398,1815370.582,44694.02942,0.169446689,0.168717792,89.0499257204812
"2281","NAU",2017,"dabblers",524,1815370.582,44694.02942,0.169446689,0.168717792,117.241610747568
"2282","NAU",2017,"dive_fish",54,1815370.582,44694.02942,0.169446689,0.168717792,12.0821507258944
"2283","NAU",2017,"dive_insects",365,1815370.582,44694.02942,0.169446689,0.168717792,81.6663891657679
"2284","NAU",2017,"dive_plants",283,1815370.582,44694.02942,0.169446689,0.168717792,63.3194195449652
"2285","NAU",2017,"divers",756,1815370.582,44694.02942,0.169446689,0.168717792,169.150110162522
"2286","NAU",2017,"floating",427,1815370.582,44694.02942,0.169446689,0.168717792,95.5384881473504
"2287","NAU",2017,"gadw",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2288","NAU",2017,"ground",739,1815370.582,44694.02942,0.169446689,0.168717792,165.346470119185
"2289","NAU",2017,"ground_plants",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2290","NAU",2017,"ground_seeds",84,1815370.582,44694.02942,0.169446689,0.168717792,18.7944566847247
"2291","NAU",2017,"gwte",142,1815370.582,44694.02942,0.169446689,0.168717792,31.7715815384631
"2292","NAU",2017,"hadu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2293","NAU",2017,"home",40,1815370.582,44694.02942,0.169446689,0.168717792,8.94974127844032
"2294","NAU",2017,"ltdu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2295","NAU",2017,"mall",246,1815370.582,44694.02942,0.169446689,0.168717792,55.040908862408
"2296","NAU",2017,"mergansers",54,1815370.582,44694.02942,0.169446689,0.168717792,12.0821507258944
"2297","NAU",2017,"nopi",6,1815370.582,44694.02942,0.169446689,0.168717792,1.34246119176605
"2298","NAU",2017,"nsho",36,1815370.582,44694.02942,0.169446689,0.168717792,8.05476715059629
"2299","NAU",2017,"rbme",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2300","NAU",2017,"redh",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2301","NAU",2017,"rndu",283,1815370.582,44694.02942,0.169446689,0.168717792,63.3194195449652
"2302","NAU",2017,"rudu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2303","NAU",2017,"scau",131,1815370.582,44694.02942,0.169446689,0.168717792,29.310402686892
"2304","NAU",2017,"sngo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2305","NAU",2017,"sp_div",387,1815370.582,44694.02942,0.169446689,0.168717792,86.5887468689101
"2306","NAU",2017,"sp_tot",1310,1815370.582,44694.02942,0.169446689,0.168717792,293.10402686892
"2307","NAU",2017,"swan",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2308","NAU",2017,"trus",6,1815370.582,44694.02942,0.169446689,0.168717792,1.34246119176605
"2309","NAU",2017,"wfgo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2310","NAU",2017,"wodu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2311","NEL",2007,"amwi",16,1677681.098,42012.15735,0.156594753,0.158593855,3.80842142113895
"2312","NEL",2007,"bago",70,1677681.098,42012.15735,0.156594753,0.158593855,16.6618437174829
"2313","NEL",2007,"buff",138,1677681.098,42012.15735,0.156594753,0.158593855,32.8476347573234
"2314","NEL",2007,"bwte",22,1677681.098,42012.15735,0.156594753,0.158593855,5.23657945406605
"2315","NEL",2007,"cago",172,1677681.098,42012.15735,0.156594753,0.158593855,40.9405302772437
"2316","NEL",2007,"canv",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2317","NEL",2007,"cavity",128,1677681.098,42012.15735,0.156594753,0.158593855,30.4673713691116
"2318","NEL",2007,"cite",44,1677681.098,42012.15735,0.156594753,0.158593855,10.4731589081321
"2319","NEL",2007,"cogo",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2320","NEL",2007,"come",14,1677681.098,42012.15735,0.156594753,0.158593855,3.33236874349658
"2321","NEL",2007,"dabbler_plants",54,1677681.098,42012.15735,0.156594753,0.158593855,12.8534222963439
"2322","NEL",2007,"dabbler_seeds",580,1677681.098,42012.15735,0.156594753,0.158593855,138.055276516287
"2323","NEL",2007,"dabblers",634,1677681.098,42012.15735,0.156594753,0.158593855,150.908698812631
"2324","NEL",2007,"dive_fish",58,1677681.098,42012.15735,0.156594753,0.158593855,13.8055276516287
"2325","NEL",2007,"dive_insects",218,1677681.098,42012.15735,0.156594753,0.158593855,51.8897418630181
"2326","NEL",2007,"dive_plants",253,1677681.098,42012.15735,0.156594753,0.158593855,60.2206637217596
"2327","NEL",2007,"divers",587,1677681.098,42012.15735,0.156594753,0.158593855,139.721460888035
"2328","NEL",2007,"floating",391,1677681.098,42012.15735,0.156594753,0.158593855,93.068298479083
"2329","NEL",2007,"gadw",6,1677681.098,42012.15735,0.156594753,0.158593855,1.4281580329271
"2330","NEL",2007,"ground",816,1677681.098,42012.15735,0.156594753,0.158593855,194.229492478086
"2331","NEL",2007,"ground_plants",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2332","NEL",2007,"ground_seeds",172,1677681.098,42012.15735,0.156594753,0.158593855,40.9405302772437
"2333","NEL",2007,"gwte",116,1677681.098,42012.15735,0.156594753,0.158593855,27.6110553032574
